User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
14151,18290,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:10,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Ray, just upstream of the weir",14/09/2015 17:10,51.82016889,-1.242345572,3,The weir was up so the water was damming upstream. Very slow flowing water.,River,,,,,7.5,0.75
14029,18291,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:46,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wantage Mill Street,14/09/2015 19:46,51.5897252,-1.428673267,,,Stream,,,,,3.5,0.035
14151,18292,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:55,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Cherwell, east bank, a short way downstream of the confluence with the River Ray.",14/09/2015 16:55,51.81864354,-1.241208315,3,Sample taken from fairly shallow water close to the bank. ,River,,,,,3.5,0.75
14029,18293,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:48,2015,9,2,1,"Thames Blitz, Group ID: 34343",Sandford Brook at Tesco Abingdon,14/09/2015 19:48,51.66748547,-1.30587101,,,Stream,,,,,3.5,0.01
14151,18294,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:25,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Cherwell, at the ford across the river from Mill Farm",14/09/2015 17:25,51.81980414,-1.243552566,3,"The Cherwell was carrying a lot more sediment than the Ray. Although the sample water was clear, the river itself was fairly discoloured. ",River,,,,,1.5,0.035
14029,18295,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:51,2015,9,2,1,"Thames Blitz, Group ID: 34343",Lashford Pit NR,14/09/2015 19:51,51.70901244,-1.323568225,,,Stream,,,,,7.5,0.035
14029,18296,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:53,2015,9,2,1,"Thames Blitz, Group ID: 34343",Parsonnage Moor east,14/09/2015 19:53,51.69555784,-1.334415078,,,Stream,,,,,0.35,0.075
14029,18297,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:57,2015,9,2,1,"Thames Blitz, Group ID: 34343",Parsonnage moor fen,14/09/2015 19:57,51.69555256,-1.33469671,,,Stream,,,,,1.5,0.035
14029,18298,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:59,2015,9,2,1,"Thames Blitz, Group ID: 34343",Parsonnage Moor entrance,14/09/2015 19:59,51.69408873,-1.334034204,,,Stream,,,,,1.5,0.035
14029,18300,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 20:01,2015,9,2,1,"Thames Blitz, Group ID: 34343",Sandford Pit,14/09/2015 20:01,51.69219999,-1.326706409,,,Stream,,,,,3.5,0.035
14029,18302,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 20:03,2015,9,2,1,"Thames Blitz, Group ID: 34343","Childrey Brook, West Hanney",14/09/2015 20:03,51.6437307,-1.410605907,,,Stream,,,,,0.35,0.35
14029,18303,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 20:05,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bear Brook,14/09/2015 20:05,51.8208001,-0.848232508,,,Stream,,,,,0.35,0.035
14029,18304,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 20:09,2015,9,2,1,"Thames Blitz, Group ID: 34343",Stadhampton Chalgrove,14/09/2015 20:09,51.68283097,-1.133780479,,,Stream,,,,,1.5,0.75
14160,18308,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Quaggy in Chinbrook Meadows,14/09/2015 18:30,51.429615,0.027222,2,,Stream,,,,,1.5,0.15
14156,18310,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wembley Brook near London Rd,14/09/2015 10:00,51.54855012,-0.289962888,1,"Weather conditions - light rain, very strong stream.",Other,Brook,,,,3.5,0.15
14156,18311,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:05,2015,9,2,1,"Thames Blitz, Group ID: 34343",Mutton Brook near Kingsley Way,14/09/2015 12:05,51.5850449,-0.181286484,1,"Weather conditions - sunny with clouds. Signs of pollution coming from the outfall, white coloured. Bad smell. ",Other,Brook,,,,7.5,0.75
14156,18312,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",Dollis Brook in Brent Park,14/09/2015 14:10,51.58451659,-0.211859643,1,Weather conditions - sunny with clouds. No signs of pollution. ,Other,Brook,,,,3.5,0.35
14156,18315,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Mutton Brook near Dollis Valley Greenwalk,14/09/2015 14:40,51.58724642,-0.210818946,1,Weather conditions - sunny with clouds. No sign of pollution.,Other,Brook,,,,7.5,0.75
14156,18316,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",Dollis Brook Capital Ring,14/09/2015 15:10,51.58732975,-0.211076438,1,Weather conditions - sunny with clouds. Water looked turbid.,Other,Brook,,,,3.5,0.35
14026,18318,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:40,2015,9,2,1,"Thames Blitz, Group ID: 34343","SP31820 28295 Over Norton Park, bottom pond",14/09/2015 14:40,51.952237,-1.5384132,2,Raining during morning. Usual outflow dried up.,Pond,,,,,3.5,0.01
14026,18319,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:50,2015,9,2,1,"Thames Blitz, Group ID: 34343","Over Norton Park, Terrace Field drain",14/09/2015 14:50,51.951523,-1.5380967,2,,Other,Drain from spring-fed cattle trough,,,,7.5,0.075
14026,18320,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Over Norton Park stream, by Over Norton Road Bridge",14/09/2015 15:00,51.95023,-1.5427369,2,,Stream,,,,,0.75,0.75
14026,18322,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bridge on Little Rollright road,14/09/2015 15:20,51.96585,-1.55894,2,Drains arable land,Stream,,,,,12,0.35
14026,18324,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Walk Farm Sprout Field ditch,14/09/2015 16:00,51.972086,-1.5001488,2,Drains arable and conservation land.,Other,"Ditch, Cherwell catchment",,,,3.5,0.075
14206,18325,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 21:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Honeydale Farm           Evenlode,14/09/2015 21:00,51.8703439,-1.580314636,2,,Stream,,,,,12,0.01
14026,18326,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Stream in Great Rollright,14/09/2015 16:20,51.969046,-1.5301037,,Drains arable land,Stream,,,,,12,0.35
14026,18327,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","Old School House, Over Norton",14/09/2015 17:30,51.954313,-1.5393198,1,,Other,Mains tap water,,,,7.5,0.75
14205,18328,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:23,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Evenlode - Bend upstream of Jubilee Bridge, Charlbury",14/09/2015 15:23,51.877749,-1.4982525,1,"Showers on and off all day.
Water Temperature 13.9 deg C
Mid stream sample",River,,,,,7.5,0.75
13882,18329,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Lidstone Bridge over River Glyme,14/09/2015 15:15,51.92052918,-1.483186483,1,Just finished raining. Land adjacent mixture of pasture and arable with a few houses.,River,,,,,7.5,0.075
14205,18330,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:18,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Evenlode - Catsham Bridge, Chadlington",14/09/2015 16:18,51.883412,-1.5198228,1,"Rain showers on and off all day.
Water Temperature 14 deg C.
Edge sample.",River,,,,,12,0.75
13831,18331,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Ducklington village pond,14/09/2015 10:00,51.76555583,-1.481920481,2,"Village pond with a lot of ducks. Very wet morning after dry spell of several days, water levels low. Water completely green no response in test samples.",Pond,,,,,0.1,0.01
14205,18332,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:28,2015,9,2,1,"Thames Blitz, Group ID: 34343","Stream - Car Park, Little Compton.",14/09/2015 17:28,51.97129,-1.6199979,1,"Rain showers on and off all day.
Mid stream sample.
Water temperature 12.6 deg C",Stream,,,,,7.5,0.075
13831,18334,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Brighthampton Cut,14/09/2015 10:45,51.71441317,-1.435518265,2,"Brighthampton Cut straight ditch full of vegetation, carrying water from arable fields further up the valley",Stream,,,,,0.1,0.035
13831,18336,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Standlake Common Nature Reserve,14/09/2015 11:00,51.71309697,-1.43648386,2,Nature reserve lake. Many birds. Open water very clear.,Lake,,,,,0.1,0.01
13831,18337,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Tar Lake,14/09/2015 11:30,51.76151861,-1.444272995,2,"Small lake, one of a larger complex of gravel extraction lakes",Lake,,,,,0.1,0.035
13604,18338,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:35,2015,9,2,1,"Thames Blitz, Group ID: 34343","BARKHAM BROOK, BARKHAM",14/09/2015 14:35,51.39306719,-0.871331692,1,Sample taken just upstream of the confluence of 2 tributaries of the brook. The 'left hand' tributary showed extensive and acute signs of iron pollution,Stream,,,,,1.5,0.01
13831,18339,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Hardwick Brook,14/09/2015 12:00,51.76127291,-1.444584131,2,Hardwick Brook hidden in vegetation,Stream,,,,,0.35,0.01
13604,18340,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Barkham Brook,14/09/2015 14:15,51.42361411,-0.902313888,1,,River,,,,,7.5,0.15
13831,18341,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Emma's Dike,14/09/2015 13:30,51.77485069,-1.486967057,2,"Emma's Dike below junction with Colwell Brook, water clear with little vegetation",Stream,,,,,12,0.075
13831,18342,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Emma's Dike,14/09/2015 13:40,51.77538177,-1.487016678,2,"Emma's Dike above junction with Colwell Brook, under A40 flyover.",Stream,,,,,3.5,0.035
13831,18343,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",Colwell Brook,14/09/2015 13:55,51.7748872,-1.487333179,2,"Small stream, water clear",Stream,,,,,12,0.075
14002,18344,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Crane Park,14/09/2015 12:20,51.443596,-0.37267685,1,Recent heavy rainfall. High flows,River,,,,,0.35,0.15
14002,18345,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Crane Park Island - Dipping Pond,14/09/2015 12:15,51.444198,-0.37967205,1,Recent heavy rainfall. High flows.,River,,,,,0.35,0.075
14009,18363,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Evenlode (Bledington to Glyme confluence) - Pudlicote 1,14/09/2015 18:00,51.881082,-1.5405529,2,Some rain during the day but this very small tributary stream / drain had very little flow in it.,Stream,,,,,7.5,0.075
14009,18365,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Evenlode (Bledington to Glyme confluence) - Pudlicote 2,14/09/2015 18:15,51.881768,-1.5373235,2,There had been some rain during the day but this small tributary / stream was still very low with little flow in it. Sample point was immediately downstream of a cattle drinking area.,Stream,,,,,12,0.035
14009,18366,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Evenlode (Bledington to Glyme confluence) - Pudlicote 3,14/09/2015 18:30,51.88335,-1.5298978,2,,River,,,,,7.5,0.75
14009,18368,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Evenlode (Bledington to Glyme confluence) - Pudlicote 4,14/09/2015 18:45,51.881336,-1.5398106,2,,River,,,,,7.5,0.75
14009,18369,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Evenlode (Bledington to Glyme confluence) - Pudlicote 5,14/09/2015 19:00,51.879114,-1.5448049,2,,River,,,,,7.5,0.75
14029,18375,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:35,2015,9,2,1,"Thames Blitz, Group ID: 34343",Marcham stream,14/09/2015 14:35,51.66200926,-1.343486309,,,Stream,,,,,12,0.035
14029,18376,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Marcham Mill on Ock,14/09/2015 14:00,51.65648214,-1.342306137,,,River,,,,,12,0.035
14029,18377,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Sandford Brook east of Marcham,14/09/2015 15:15,51.667509,-1.341658,,,Stream,,,,,7.5,0.01
14029,18378,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:40,2015,9,2,1,"Thames Blitz, Group ID: 34343","Gozzard's Ford, ",14/09/2015 15:40,51.68374622,-1.322886944,,,Stream,,,,,0.35,0.01
14029,18379,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Stream below Chinnor STW,14/09/2015 18:00,51.72453176,-0.901458263,,,Stream,,,,,12,0.01
14168,18380,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wandle,14/09/2015 16:00,51.40247872,-0.187958479,2,Rained recently,River,,,,,7.5,0.075
14029,18381,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:44,2015,9,2,1,"Thames Blitz, Group ID: 34343",Thame Park,14/09/2015 17:44,51.7358139,-0.97348094,,,Stream,,,,,0.75,0.075
14029,18382,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",Towersey Koi,14/09/2015 17:55,51.73867203,-0.918667316,,,Stream,,,,,12,1.2
14046,18383,18/01/2018 17:45,18/01/2018 17:45,15/09/2015 08:47,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Coln at Frogmill Inn ,15/09/2015 08:47,51.863384,-1.9626394,3,Adjacent to A40 at Andoversford Village. Rolling grassland and arable land use. Sample taken under bridge. Leaky sewage (mostly food waste?) pipe (up welling from manhole cover) 5m downstream of sample site. ,River,,,,,7.5,0.035
14046,18384,18/01/2018 17:45,18/01/2018 17:45,15/09/2015 08:51,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Windrush at Harford Bridge ,15/09/2015 08:51,51.902249,-1.8133262,3,"Ford 
Land use = mix of arable (harvested) and grassland - grazed by Longhorn cattle. Steep glassed slope on NE side of location. ",River,,,,,12,0.035
14046,18385,18/01/2018 17:45,18/01/2018 17:45,15/09/2015 08:53,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Eye at Upper Slaughter ,15/09/2015 08:53,51.908005,-1.7757645,3,Ford at Cotswold village. Predominately grass land surrounding the location  ,River,,,,,12,0.035
14029,18386,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:58,2015,9,2,1,"Thames Blitz, Group ID: 34343",Haddenham 1,14/09/2015 08:58,51.76295771,-0.912508965,,,Stream,,,,,3.5,0.01
14029,18387,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Haddenham 2,14/09/2015 09:15,51.76020006,-0.930833817,,,Stream,,,,,3.5,0.01
14029,18390,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Waterstock Mill,14/09/2015 18:45,51.74489022,-1.084127426,,,River,,,,,7.5,0.75
14029,18391,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:25,2015,9,2,1,"Thames Blitz, Group ID: 34343",GUC east of Aylesbury,14/09/2015 09:25,51.82010734,-0.778870583,,,Other,Canal,,,,0.1,0.035
14029,18392,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Broughton near Aylesbury,14/09/2015 09:30,51.81265731,-0.780115128,,,Stream,,,,,3.5,0.35
13607,18393,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:08,2015,9,2,1,"Thames Blitz, Group ID: 34343",Lye Valley stream,14/09/2015 14:08,51.74879385,-1.207938194,1,recent rain,Stream,,,,,1.5,0.15
14029,18394,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:32,2015,9,2,1,"Thames Blitz, Group ID: 34343",Victoria Park Aylesbury,14/09/2015 09:32,51.81857178,-0.793236494,,,Stream,,,,,1.5,0.01
13607,18395,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:46,2015,9,2,1,"Thames Blitz, Group ID: 34343",Rivermead Nature reserve stream,14/09/2015 14:46,51.72528133,-1.239298582,1,recent rain,Stream,,,,,1.5,0.15
13607,18396,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:22,2015,9,2,1,"Thames Blitz, Group ID: 34343",Chilswell Valley Nature Reserve Stream,14/09/2015 12:22,51.72981807,-1.275787354,1,Recent rain,Stream,,,,,0.75,0.075
13603,18397,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Widbrook (A),14/09/2015 09:30,51.548487,-0.71816683,3,,River,,,,,7.5,0.35
14161,18398,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:34,2015,9,2,1,"Thames Blitz, Group ID: 34343",Greenford Birchwood (Costons Brook),14/09/2015 12:34,51.53945585,-0.3592363,4,"TQ 139 835
Raining",Stream,,,,,7.5,0.35
13603,18399,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Widbrook (B),14/09/2015 09:40,51.548754,-0.70469141,3,,River,,,,,7.5,0.35
13603,18400,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:50,2015,9,2,1,"Thames Blitz, Group ID: 34343",Widbrook (C),14/09/2015 09:50,51.541574,-0.6957221,3,,River,,,,,7.5,0.35
13603,18401,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames - Molsey Reach (A),14/09/2015 10:00,51.408358,-0.37494868,1,,River,,,,,7.5,0.15
14161,18402,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:26,2015,9,2,1,"Thames Blitz, Group ID: 34343",Perivale Park (Costons Brook),14/09/2015 13:26,51.52890067,-0.344814062,4,"20 metres downstream from footbridge
Raining",Stream,,,,,7.5,0.35
13603,18403,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames - Molsey Reach (B),14/09/2015 10:10,51.411229,-0.35771817,2,,River,,,,,7.5,0.15
13603,18404,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames - Molsey Reach (C),14/09/2015 10:20,51.406414,-0.34858257,2,,River,,,,,7.5,0.15
13604,18405,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",MARROW BROOK,14/09/2015 10:40,51.28548058,-0.771816373,1,,Stream,,,,,0.75,0.075
14161,18406,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:51,2015,9,2,1,"Thames Blitz, Group ID: 34343",Pitzhanger Park (River Brent),14/09/2015 13:51,51.53107241,-0.314075947,4,,River,,,,,3.5,0.35
13603,18407,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames - Molsey Reach (D),14/09/2015 10:20,51.411102,-0.36766917,2,,River,,,,,7.5,0.15
13603,18408,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames - Molsey Reach (E),14/09/2015 10:20,51.408382,-0.34984857,2,,River,,,,,7.5,0.15
14161,18409,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:58,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bitterns Field (River Brent),14/09/2015 14:58,51.52169298,-0.351208448,4,"TQ1450 8159
Raining previously",River,,,,,3.5,0.15
13604,18410,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:35,2015,9,2,1,"Thames Blitz, Group ID: 34343","WISH STREAM, OLDDEAN COMMON",14/09/2015 11:35,51.35233638,-0.748127103,1,,Stream,,,,,0.1,0.01
13603,18412,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames - Staines/ Runnymede (A) - Thames21,14/09/2015 10:30,51.437833,-0.53591609,1,,River,,,,,7.5,0.35
13604,18413,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:10,2015,9,2,1,"Thames Blitz, Group ID: 34343","R BLACKWATER, HAWLEY MEADOW, U/S COVE BROOK CONFLUENCE",14/09/2015 11:10,51.32262019,-0.765507817,2,,River,,,,,3.5,0.15
13603,18414,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames - Staines/ Runnymede (B) - Thames21,14/09/2015 10:40,51.436589,-0.53462863,1,,River,,,,,7.5,0.35
13603,18415,18/01/2018 17:45,18/01/2018 17:45,15/09/2015 10:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames Staines/ Runnymede (C) - Thames21,15/09/2015 10:40,51.43717204,-0.534032425,1,,River,,,,,3.5,0.75
